110.612162 	 214.818395 	 353.924186 	 10.000000
102.961551 	 101.336770 	 211.457344 	 10.000000
95.755018 	 293.139817 	 317.038853 	 10.000000
118.397732 	 215.271518 	 297.446277 	 10.000000
118.116536 	 60.368556 	 281.772355 	 10.000000
90.564560 	 78.225189 	 236.325542 	 10.000000
127.974112 	 207.133001 	 212.721676 	 10.000000
129.941161 	 90.183904 	 309.975148 	 10.000000
69.809859 	 139.001302 	 319.882901 	 10.000000
48.166824 	 164.946781 	 274.741196 	 10.000000
44.152492 	 234.540134 	 250.504995 	 10.000000
119.788018 	 140.142949 	 284.194745 	 10.000000
128.838931 	 159.239783 	 326.226583 	 10.000000
129.555167 	 154.309009 	 281.615205 	 10.000000
144.750503 	 279.622001 	 287.493737 	 10.000000
68.298085 	 284.669654 	 238.636713 	 10.000000
109.438133 	 203.463427 	 333.049861 	 10.000000
130.062835 	 102.808356 	 348.650574 	 10.000000
115.056191 	 149.777525 	 335.756220 	 10.000000
113.359155 	 198.560172 	 335.077222 	 10.000000
59.875424 	 88.203455 	 236.035029 	 10.000000
118.952688 	 131.668388 	 214.873018 	 10.000000
97.195336 	 314.187662 	 249.062727 	 10.000000
107.025950 	 228.280923 	 210.773922 	 10.000000
61.610321 	 143.450124 	 220.985342 	 10.000000
85.152204 	 177.621167 	 346.303402 	 10.000000
113.781272 	 267.986309 	 295.328133 	 10.000000
108.697317 	 274.373534 	 250.636806 	 10.000000
77.010259 	 289.799031 	 255.965231 	 10.000000
24.078706 	 241.749238 	 215.932662 	 10.000000
70.673190 	 129.807432 	 210.906021 	 10.000000
89.779684 	 160.089344 	 336.783981 	 10.000000
76.004477 	 131.472824 	 326.586916 	 10.000000
122.465084 	 194.777045 	 247.656665 	 10.000000
107.989154 	 189.602443 	 320.107238 	 10.000000
168.571082 	 119.217787 	 252.362578 	 10.000000
99.931103 	 308.936586 	 223.298528 	 10.000000
110.507468 	 126.561198 	 204.641810 	 10.000000
140.135761 	 67.181370 	 275.801549 	 10.000000
54.162368 	 248.776521 	 303.506658 	 10.000000
74.948264 	 127.997203 	 241.578696 	 10.000000
105.752755 	 124.875001 	 213.683623 	 10.000000
73.914706 	 152.881194 	 259.242243 	 10.000000
40.048161 	 230.136409 	 276.278072 	 10.000000
152.645945 	 155.871659 	 227.817693 	 10.000000
38.155986 	 251.960581 	 266.544055 	 10.000000
37.817156 	 161.503770 	 295.619892 	 10.000000
126.527258 	 296.822020 	 324.821106 	 10.000000
136.987785 	 48.023163 	 287.274894 	 10.000000
71.530836 	 133.055200 	 215.455445 	 10.000000
135.248705 	 120.278189 	 301.640872 	 10.000000
86.586479 	 204.133200 	 263.883068 	 10.000000
81.824745 	 122.636010 	 222.273145 	 10.000000
114.513160 	 158.839104 	 245.326966 	 10.000000
145.531466 	 123.173854 	 266.546786 	 10.000000
96.507155 	 89.864317 	 238.224680 	 10.000000
39.602059 	 184.366380 	 242.642427 	 10.000000
110.934133 	 344.602813 	 239.190550 	 10.000000
57.877829 	 178.304629 	 218.482117 	 10.000000
156.119454 	 73.311287 	 295.984942 	 10.000000
63.790870 	 193.307236 	 317.017260 	 10.000000
124.192587 	 179.145276 	 215.985062 	 10.000000
77.113899 	 147.614120 	 248.736188 	 10.000000
158.584447 	 96.433742 	 307.177834 	 10.000000
133.730237 	 74.000501 	 273.203790 	 10.000000
48.036517 	 202.773679 	 208.970435 	 10.000000
76.320805 	 150.923418 	 257.069046 	 10.000000
105.551293 	 146.973612 	 251.575739 	 10.000000
83.854746 	 130.740496 	 278.707829 	 10.000000
96.313129 	 140.266507 	 255.201425 	 10.000000
58.529761 	 286.513978 	 238.887384 	 10.000000
151.775037 	 254.991716 	 271.420762 	 10.000000
93.312258 	 198.468495 	 355.567443 	 10.000000
118.741522 	 138.698344 	 351.073603 	 10.000000
24.586745 	 168.107718 	 214.142270 	 10.000000
87.075625 	 211.141517 	 351.473417 	 10.000000
56.172911 	 157.166682 	 209.497634 	 10.000000
143.137066 	 143.630442 	 253.325332 	 10.000000
58.384695 	 117.707155 	 277.393226 	 10.000000
103.213887 	 174.776690 	 326.992327 	 10.000000
66.570522 	 119.473335 	 232.163540 	 10.000000
67.670574 	 283.275384 	 205.918181 	 10.000000
146.373063 	 126.972499 	 221.999154 	 10.000000
114.758786 	 309.902672 	 259.361854 	 10.000000
69.556699 	 113.183492 	 239.369674 	 10.000000
77.988672 	 279.763736 	 297.035662 	 10.000000
103.515512 	 280.498530 	 284.798230 	 10.000000
134.637793 	 139.696599 	 250.217512 	 10.000000
47.558065 	 142.202528 	 263.611552 	 10.000000
157.222633 	 62.385541 	 296.123088 	 10.000000
99.680702 	 209.870729 	 225.063226 	 10.000000
127.077223 	 253.630919 	 263.711312 	 10.000000
28.270585 	 224.418255 	 270.139051 	 10.000000
129.135147 	 160.410483 	 338.014529 	 10.000000
123.923233 	 284.959780 	 246.311334 	 10.000000
70.993439 	 255.009234 	 325.003932 	 10.000000
129.124837 	 177.390672 	 279.565529 	 10.000000
100.471642 	 232.269365 	 350.229186 	 10.000000
133.272023 	 250.867526 	 303.190546 	 10.000000
101.151960 	 274.408695 	 219.995541 	 10.000000
140.478932 	 281.430812 	 312.321776 	 10.000000
60.952773 	 249.081374 	 269.060875 	 10.000000
55.816058 	 248.895745 	 244.423428 	 10.000000
151.938029 	 182.224031 	 299.127063 	 10.000000
76.544660 	 254.474359 	 206.915546 	 10.000000
84.560642 	 223.377800 	 306.019758 	 10.000000
83.176270 	 317.997601 	 216.920322 	 10.000000
111.347276 	 194.207526 	 301.177680 	 10.000000
158.395811 	 109.839273 	 248.260277 	 10.000000
124.722356 	 84.496939 	 263.720528 	 10.000000
81.279821 	 231.043044 	 286.449952 	 10.000000
107.189622 	 299.908804 	 222.673279 	 10.000000
148.634148 	 105.765080 	 274.817855 	 10.000000
61.731842 	 256.557359 	 218.389911 	 10.000000
124.134554 	 258.053091 	 337.034602 	 10.000000
119.653761 	 175.825887 	 360.692753 	 10.000000
83.638938 	 125.271276 	 289.143958 	 10.000000
61.360334 	 118.567743 	 268.119296 	 10.000000
137.968767 	 241.729415 	 214.927024 	 10.000000
134.004145 	 266.747007 	 344.783260 	 10.000000
92.046114 	 106.089514 	 309.160365 	 10.000000
82.210727 	 156.536947 	 209.958516 	 10.000000
65.082956 	 166.744334 	 297.856686 	 10.000000
115.841520 	 154.010379 	 311.058345 	 10.000000
101.054078 	 267.131100 	 256.295890 	 10.000000
77.309346 	 66.850075 	 232.926758 	 10.000000
147.776413 	 163.603599 	 295.771531 	 10.000000
95.040954 	 191.378628 	 209.391860 	 10.000000
125.894552 	 270.929092 	 335.865876 	 10.000000
89.390174 	 345.893058 	 225.289886 	 10.000000
32.757681 	 198.205315 	 233.911246 	 10.000000
115.303004 	 170.005522 	 263.051469 	 10.000000
47.662627 	 287.289812 	 260.362461 	 10.000000
67.053051 	 227.896924 	 228.631869 	 10.000000
98.145435 	 158.266302 	 241.845257 	 10.000000
73.056544 	 228.808282 	 235.033563 	 10.000000
117.195815 	 170.773274 	 245.332469 	 10.000000
38.715601 	 278.745920 	 228.810242 	 10.000000
67.565956 	 295.026458 	 277.935674 	 10.000000
53.652253 	 149.337135 	 241.546179 	 10.000000
50.333701 	 93.419091 	 245.041239 	 10.000000
133.127718 	 158.727406 	 346.136732 	 10.000000
69.620774 	 101.741698 	 209.652071 	 10.000000
155.612927 	 141.339638 	 271.549899 	 10.000000
108.552473 	 344.517502 	 238.393927 	 10.000000
52.352928 	 128.625593 	 236.460738 	 10.000000
80.139639 	 267.174159 	 219.434416 	 10.000000
144.747392 	 76.076338 	 298.875110 	 10.000000
80.684479 	 150.656776 	 287.482639 	 10.000000
98.934727 	 213.433937 	 301.572559 	 10.000000
51.137807 	 172.442604 	 307.861931 	 10.000000
96.332083 	 257.819730 	 243.731528 	 10.000000
102.329514 	 81.985713 	 254.092236 	 10.000000
71.376264 	 209.956696 	 271.706089 	 10.000000
57.297211 	 158.748292 	 283.329670 	 10.000000
76.376984 	 81.983276 	 208.865131 	 10.000000
95.375388 	 110.053701 	 268.775098 	 10.000000
132.120062 	 312.517917 	 306.739228 	 10.000000
101.302097 	 284.513700 	 301.988038 	 10.000000
93.557238 	 134.556267 	 321.226814 	 10.000000
96.778484 	 340.717552 	 243.729960 	 10.000000
123.990316 	 237.036797 	 217.794904 	 10.000000
24.206381 	 181.754804 	 244.060979 	 10.000000
56.122959 	 284.663266 	 240.625836 	 10.000000
149.102170 	 148.145748 	 232.121783 	 10.000000
97.102966 	 216.204466 	 342.276678 	 10.000000
95.241996 	 158.447748 	 206.314669 	 10.000000
163.486792 	 118.842125 	 255.557339 	 10.000000
110.436951 	 99.224291 	 282.894936 	 10.000000
76.956065 	 280.688460 	 223.073777 	 10.000000
65.474995 	 202.291538 	 248.023646 	 10.000000
50.512842 	 115.196704 	 229.965296 	 10.000000
106.047214 	 318.755487 	 293.386623 	 10.000000
36.074882 	 214.993690 	 273.466077 	 10.000000
103.452599 	 52.454106 	 268.289942 	 10.000000
120.770787 	 128.560779 	 337.246354 	 10.000000
136.931837 	 262.876835 	 249.512611 	 10.000000
85.602030 	 144.310488 	 246.620503 	 10.000000
155.869765 	 67.219742 	 258.404293 	 10.000000
102.549191 	 183.494846 	 277.199960 	 10.000000
86.543376 	 283.654289 	 321.725940 	 10.000000
103.652231 	 225.179575 	 213.039402 	 10.000000
114.813180 	 319.822072 	 255.526732 	 10.000000
78.921683 	 300.142180 	 249.299586 	 10.000000
160.658134 	 186.481431 	 257.674924 	 10.000000
69.560078 	 139.227672 	 222.908725 	 10.000000
138.262453 	 118.384704 	 331.714938 	 10.000000
138.249894 	 70.022826 	 314.896815 	 10.000000
97.305253 	 110.041219 	 262.277025 	 10.000000
78.839347 	 90.260494 	 289.499839 	 10.000000
56.957392 	 212.259020 	 197.670202 	 10.000000
21.582471 	 214.293487 	 210.420370 	 10.000000
23.607898 	 177.581425 	 248.820589 	 10.000000
111.441482 	 135.630599 	 319.279518 	 10.000000
117.665720 	 147.565836 	 206.280082 	 10.000000
151.676211 	 37.895918 	 275.391401 	 10.000000
86.244613 	 339.730656 	 222.622285 	 10.000000
74.582600 	 205.937149 	 202.348895 	 10.000000
97.779538 	 186.272942 	 255.183987 	 10.000000
95.318529 	 181.874596 	 324.483171 	 10.000000
110.725506 	 149.335497 	 262.889460 	 10.000000
14.110492 	 168.448622 	 199.613563 	 10.000000
48.751722 	 188.880073 	 286.883767 	 10.000000
35.385164 	 263.237564 	 271.719714 	 10.000000
87.758692 	 303.480003 	 262.248970 	 10.000000
103.052765 	 286.752685 	 328.616166 	 10.000000
111.892904 	 162.331383 	 365.314008 	 10.000000
144.377609 	 295.268049 	 314.101192 	 10.000000
73.339526 	 124.643116 	 287.272974 	 10.000000
61.501754 	 90.065843 	 220.812443 	 10.000000
139.732907 	 215.472391 	 228.554570 	 10.000000
45.695542 	 216.266840 	 259.993601 	 10.000000
114.178877 	 244.537532 	 228.581447 	 10.000000
35.703251 	 232.676831 	 231.733855 	 10.000000
47.005497 	 145.660476 	 292.027324 	 10.000000
131.801054 	 180.882802 	 353.760322 	 10.000000
106.999390 	 238.528592 	 343.612397 	 10.000000
111.790979 	 238.279446 	 215.376663 	 10.000000
85.751364 	 274.216785 	 241.455358 	 10.000000
68.587083 	 294.260070 	 278.059442 	 10.000000
94.371031 	 139.114355 	 225.643574 	 10.000000
107.978700 	 250.366965 	 243.960139 	 10.000000
80.819202 	 176.438474 	 342.446357 	 10.000000
110.631533 	 84.965033 	 262.119044 	 10.000000
125.821208 	 253.644440 	 226.080693 	 10.000000
96.634044 	 341.178690 	 243.106230 	 10.000000
85.715450 	 214.038038 	 223.195811 	 10.000000
76.391934 	 103.986952 	 235.059862 	 10.000000
133.350124 	 200.719524 	 282.379805 	 10.000000
107.144710 	 75.142375 	 302.858144 	 10.000000
62.781317 	 271.432851 	 211.051953 	 10.000000
67.700012 	 286.641707 	 211.955920 	 10.000000
119.564825 	 66.511962 	 304.622495 	 10.000000
90.564376 	 310.981406 	 271.599962 	 10.000000
36.818654 	 158.575467 	 237.125063 	 10.000000
61.590102 	 114.316455 	 229.092785 	 10.000000
60.917670 	 171.171667 	 305.197592 	 10.000000
150.530954 	 137.326754 	 287.578152 	 10.000000
56.296701 	 114.775147 	 248.810705 	 10.000000
133.538110 	 136.129355 	 293.865202 	 10.000000
129.110051 	 136.591066 	 345.518390 	 10.000000
68.454379 	 281.508495 	 220.745833 	 10.000000
85.143093 	 72.173718 	 222.464070 	 10.000000
102.868870 	 80.219407 	 311.061000 	 10.000000
118.558260 	 186.203324 	 277.185592 	 10.000000
127.549990 	 234.399918 	 204.623599 	 10.000000
58.219052 	 258.435751 	 284.469838 	 10.000000
95.897306 	 330.573115 	 269.084013 	 10.000000
83.432933 	 57.920411 	 230.702258 	 10.000000
125.489965 	 288.102395 	 284.874222 	 10.000000
40.805879 	 233.489521 	 208.645769 	 10.000000
123.397742 	 123.800522 	 310.525701 	 10.000000
50.442889 	 180.958459 	 255.133990 	 10.000000
90.120581 	 283.598780 	 324.100515 	 10.000000
141.423722 	 76.457202 	 314.761862 	 10.000000
116.505553 	 170.447894 	 333.267848 	 10.000000
157.775075 	 260.715197 	 248.165786 	 10.000000
58.697087 	 155.668645 	 314.463523 	 10.000000
113.643779 	 235.808235 	 283.380666 	 10.000000
61.588747 	 208.909460 	 224.977131 	 10.000000
60.367540 	 155.043004 	 308.626942 	 10.000000
69.669682 	 269.288692 	 263.151355 	 10.000000
104.054687 	 214.093559 	 317.265543 	 10.000000
167.863638 	 248.909259 	 256.850468 	 10.000000
65.184779 	 143.248895 	 263.194498 	 10.000000
149.901917 	 83.916114 	 260.477169 	 10.000000
98.467839 	 275.004735 	 270.340153 	 10.000000
130.754743 	 133.143532 	 313.992580 	 10.000000
40.209163 	 134.338316 	 227.594116 	 10.000000
87.737082 	 206.479097 	 286.379522 	 10.000000
88.992741 	 212.288663 	 202.347955 	 10.000000
43.277877 	 216.656793 	 253.678606 	 10.000000
66.740398 	 253.797592 	 222.854241 	 10.000000
37.465685 	 214.466220 	 283.809927 	 10.000000
128.855811 	 246.206252 	 352.452913 	 10.000000
75.417592 	 290.138505 	 286.688008 	 10.000000
26.230581 	 142.701390 	 221.554324 	 10.000000
104.353393 	 149.662586 	 309.019862 	 10.000000
81.423383 	 229.955430 	 299.751624 	 10.000000
124.412222 	 120.427247 	 299.107229 	 10.000000
161.177448 	 246.832591 	 286.044993 	 10.000000
118.402736 	 270.923292 	 343.866728 	 10.000000
75.816307 	 168.540171 	 334.240425 	 10.000000
93.664038 	 192.017799 	 249.193182 	 10.000000
127.331552 	 79.221412 	 289.253160 	 10.000000
110.134330 	 274.015116 	 296.983657 	 10.000000
98.237996 	 263.466766 	 315.598576 	 10.000000
47.842741 	 104.677380 	 258.336846 	 10.000000
110.114406 	 277.595035 	 304.865860 	 10.000000
73.619082 	 295.535199 	 230.338265 	 10.000000
105.317119 	 89.176093 	 263.323527 	 10.000000
131.308562 	 216.744795 	 277.592520 	 10.000000
104.553931 	 236.152455 	 298.079106 	 10.000000
140.451348 	 125.825914 	 241.056720 	 10.000000
144.322648 	 105.503412 	 302.361827 	 10.000000
123.211939 	 102.890073 	 286.948469 	 10.000000
169.237728 	 246.688877 	 248.694091 	 10.000000
33.571842 	 269.447554 	 226.733145 	 10.000000
129.806794 	 326.297971 	 295.246880 	 10.000000
158.754665 	 130.233543 	 266.933827 	 10.000000
94.883056 	 282.854124 	 323.560679 	 10.000000
28.439229 	 225.109102 	 277.502226 	 10.000000
150.948750 	 158.198270 	 221.814157 	 10.000000
47.369730 	 197.848650 	 258.249065 	 10.000000
75.263820 	 192.062893 	 279.318997 	 10.000000
112.289316 	 90.013435 	 246.120771 	 10.000000
120.300574 	 287.434561 	 284.649949 	 10.000000
54.495357 	 83.927353 	 207.784298 	 10.000000
80.079201 	 296.891246 	 231.016629 	 10.000000
102.078084 	 296.394678 	 274.548556 	 10.000000
148.582141 	 147.892723 	 235.942252 	 10.000000
66.834392 	 222.555181 	 225.752040 	 10.000000
130.211631 	 279.488845 	 247.660045 	 10.000000
91.648726 	 80.005892 	 257.784795 	 10.000000
75.078777 	 119.813791 	 206.372687 	 10.000000
118.456820 	 335.158129 	 280.934230 	 10.000000
114.506587 	 255.921170 	 260.428748 	 10.000000
59.252984 	 209.183610 	 326.794067 	 10.000000
136.355129 	 219.098017 	 302.108295 	 10.000000
44.091337 	 172.634929 	 199.107223 	 10.000000
49.631675 	 183.686862 	 248.089047 	 10.000000
84.519060 	 103.553798 	 238.598181 	 10.000000
110.405826 	 92.253656 	 217.247391 	 10.000000
121.343935 	 155.682174 	 251.115869 	 10.000000
72.286650 	 69.762832 	 248.036469 	 10.000000
69.401986 	 130.265742 	 223.077349 	 10.000000
105.991758 	 279.654177 	 332.861722 	 10.000000
99.740340 	 311.922796 	 220.679664 	 10.000000
73.522582 	 112.030169 	 275.138423 	 10.000000
115.207140 	 156.742299 	 246.935464 	 10.000000
93.494997 	 216.398507 	 223.403156 	 10.000000
42.474188 	 270.533724 	 274.727481 	 10.000000
131.366847 	 164.298614 	 217.756651 	 10.000000
102.605632 	 136.397668 	 248.296538 	 10.000000
105.663209 	 211.537917 	 329.895471 	 10.000000
110.546664 	 172.008661 	 320.570718 	 10.000000
71.266636 	 252.678647 	 327.643004 	 10.000000
146.208707 	 209.226294 	 264.681885 	 10.000000
91.092413 	 164.077370 	 311.259331 	 10.000000
84.324035 	 57.654064 	 218.526753 	 10.000000
84.357299 	 255.770253 	 256.016778 	 10.000000
70.153731 	 135.039039 	 274.178915 	 10.000000
117.467026 	 83.176328 	 293.127845 	 10.000000
48.524122 	 210.737192 	 206.290161 	 10.000000
115.145103 	 325.765357 	 312.839966 	 10.000000
47.797071 	 168.997832 	 273.977250 	 10.000000
70.209410 	 164.654117 	 332.791256 	 10.000000
68.047708 	 162.989486 	 205.189130 	 10.000000
109.279822 	 333.344561 	 227.419105 	 10.000000
70.469608 	 319.497720 	 235.516822 	 10.000000
66.204657 	 180.763369 	 266.484223 	 10.000000
71.384255 	 128.906145 	 318.713406 	 10.000000
109.212389 	 297.980550 	 311.624160 	 10.000000
94.286598 	 66.592427 	 223.358691 	 10.000000
21.411993 	 162.771445 	 213.432630 	 10.000000
145.521683 	 114.067475 	 315.052482 	 10.000000
124.419130 	 87.005897 	 265.090264 	 10.000000
100.011525 	 165.254997 	 287.644279 	 10.000000
87.287571 	 172.601115 	 286.514076 	 10.000000
28.837595 	 194.544104 	 257.302982 	 10.000000
109.226846 	 259.914567 	 270.708910 	 10.000000
66.006214 	 136.997306 	 287.118247 	 10.000000
83.764738 	 179.306344 	 292.171820 	 10.000000
76.416113 	 158.589068 	 320.352329 	 10.000000
113.020601 	 118.930708 	 313.059817 	 10.000000
118.844041 	 165.360323 	 259.004694 	 10.000000
57.780632 	 143.337186 	 220.848722 	 10.000000
92.098993 	 345.576838 	 227.443970 	 10.000000
26.159495 	 160.523800 	 209.870289 	 10.000000
130.869371 	 65.917842 	 274.176928 	 10.000000
42.196923 	 181.231625 	 273.483317 	 10.000000
150.598652 	 143.423375 	 290.253394 	 10.000000
31.868289 	 226.983987 	 222.963469 	 10.000000
150.442948 	 191.702346 	 250.578992 	 10.000000
102.750112 	 230.485160 	 360.155807 	 10.000000
122.058351 	 250.420728 	 217.441070 	 10.000000
119.445122 	 111.816602 	 227.563135 	 10.000000
92.901116 	 98.986886 	 230.647824 	 10.000000
156.690003 	 246.338369 	 259.533112 	 10.000000
86.363321 	 69.902743 	 239.894256 	 10.000000
82.118184 	 211.038815 	 305.370033 	 10.000000
92.575132 	 322.077154 	 236.484726 	 10.000000
64.807661 	 88.346320 	 201.459570 	 10.000000
33.052985 	 136.348998 	 251.213969 	 10.000000
89.365445 	 293.336906 	 247.346408 	 10.000000
124.811138 	 212.664033 	 312.004600 	 10.000000
123.614227 	 278.837298 	 247.495462 	 10.000000
120.644720 	 159.481124 	 260.936339 	 10.000000
85.377657 	 199.870870 	 242.635470 	 10.000000
95.765558 	 282.024113 	 206.470974 	 10.000000
38.998363 	 147.645346 	 217.526130 	 10.000000
129.806670 	 154.795115 	 314.243784 	 10.000000
154.677208 	 155.170419 	 276.499050 	 10.000000
