    117.3271816     42.79747826     12385.82791
    120.0815916     38.92838602     12426.27802
    119.1093139     38.84232127     12367.34709
    118.5058281     38.86321139     12347.90863
    121.9642391     40.32871931     12356.80399
    113.1582302     40.75853460     12005.95326
    115.3236384     42.56446669     11965.43804
    116.2476467     40.92763588     12131.49672
    116.4579241     41.68007242     11990.05984
    113.3841844     41.55818226     11770.85707
    122.2507261     32.57884676     12187.66487
    123.5296322     32.18283686     11971.80899
    123.3405558     32.70786513     11941.32942
    121.8592460     34.26773335     12060.18924
    118.5679431     33.47975850     12114.18343
    119.0434102     33.68507739     12114.57566
    119.2866630     33.78467067     11984.00275
    120.2982968     33.99474825     12096.53483
    120.7917519     33.83588944     12068.43405
    118.3033308     35.73624718     11883.98442
    117.5617340     34.84176836     11855.10495
    117.9199437     31.27095482     11390.33174
    117.9267240     31.32403667     11605.05743
    117.9741180     31.20404452     11482.64300
    117.9950638     31.03617339     11112.56062
    117.9954938     31.03897789     11179.27887
    117.1851318     31.54442987     11232.45481
    123.8940363     32.77031570     11885.44481
    122.7768347     34.26689847     11984.04446
    122.7666193     35.24862961     11937.29714
    125.1714930     34.11520355     11856.56622
    125.4959968     32.49763724     11650.49097
    119.3918754     36.10313777     11957.06333
    119.0325045     35.61692969     11834.87679
    125.4904056     32.13889428     11251.56923
    123.1298184     32.88892146     11228.34585
    121.8548692     32.91624132     11284.14810
    120.2146801     33.08023842     11267.41242
    119.7864220     33.10851261     11228.44014
    118.2222251     34.49728073     11434.63348
    118.9710314     34.04214724     11327.17129
    119.1814643     33.92964177     11380.27004
    118.7131853     34.50865615     11402.46230
    118.8818733     31.67515823     11132.15310
    116.3486689     36.97612409     12058.31269
    115.5164736     37.35958439     12247.20249
    114.3265427     38.36286992     12143.41375
    114.3232683     38.44116637     12196.12189
    112.0441207     37.69879710     11852.73001
    111.7073631     37.80056671     11846.81972
    118.4627704     36.44289320     11964.61072
    117.7171826     36.49006482     11949.14088
    117.1479696     36.65147816     11901.64084
    117.2859039     35.97619226     11754.98686
    117.3580204     35.87915517     11867.03262
    117.1725383     35.91913257     11651.89443
    117.3796324     35.92987673     11792.39675
    117.4352397     35.02718087     11470.11591
    117.6633088     34.86514300     11405.05849
    117.4599398     35.54345955     11443.92045
    117.5380755     35.55689794     11485.13876
    119.0463978     35.94453224     11224.29858
    113.0433868     36.68765638     10664.02632
    114.1098466     26.45562205     12248.39627
    113.9388691     26.79522341     12184.07775
    113.7597675     27.23765869     11141.71994
    113.7715626     27.29977898     11066.05477
    114.0015583     26.54959086     11118.20488
    116.0497171     18.77756533     10466.22997
    116.6418284     30.06573658     10982.30402
    116.0896293     29.33556902     10861.69791
    115.4499993     24.53464030     10732.23584
    114.3064674     28.91924846     10830.07311
    115.7387137     28.17347617     10633.85932
    115.2842575     28.21814957     10646.56406
    118.3562965     30.14168104     10967.42487
    117.7372894     30.23572396     11033.50342
    115.9347331     26.98978324     10460.18869
    116.1132540     26.52577226     10414.39329
    114.7637633     27.78007873     10429.05666
    114.7648477     27.75763703     10437.27836
    113.0444900     28.61414022     11159.45788
    113.6296642     32.64623121     11064.12688
    113.5433131     32.76559298     11208.86049
    113.2998709     29.26908648     10901.00590
    113.2912448     29.27048043     10603.28613
    112.9504077     28.78608001     10652.50374
    115.6471960     31.90891468     11010.74646
    114.3719954     29.81639910     10840.28160
    114.0488673     30.28295579     10883.70441
    113.6970161     32.55585063     10771.88261
    114.1643218     33.04353657     10759.05173
    113.8921596     32.71417602     10653.54191
    117.2309966     22.54877267     10240.26291
    117.9119806     21.61126558     10081.88349
    117.5369784     21.57083138     10092.34963
    117.5675320     22.01602530     10114.10184
    117.6400370     20.74260038     10020.69779
    116.4674211     18.86812280     10162.73397
    116.7312500     18.90265936     10167.47715
    116.7931086     19.41155372     9944.129816
    116.8881604     19.40562138     9930.362740
    117.7338596     19.87333665     9982.196816
    116.2590507     19.99044345     9932.595141
    116.9916585     25.01220443     10216.24523
    117.1047620     19.13591100     9634.248615
    116.6670457     18.55103770     9425.468850
    116.4098485     21.39432300     9269.630936
    117.6123954     18.59268554     9300.486614
    117.6721793     18.87277012     9317.121782
    117.6437297     19.52908451     9202.975370
    116.9640027     19.44265521     9421.975868
    116.9738048     19.46331600     9431.751982
    117.1703685     20.27724713     9244.294690
    116.6554287     20.80630327     9278.566598
    114.9920931     22.29191527     9581.083809
    115.2243605     22.17170452     9578.986851
    115.4742418     22.33599298     9320.983829
    123.1617909     41.07634719     12422.60229
    124.2424190     40.40589229     12200.21342
    124.2330694     40.45703158     12195.23207
    124.5991953     40.66321524     12109.37797
    123.8903446     40.93482983     12239.34463
    126.3967744     40.18148937     11921.93380
    127.4053414     40.29636942     11849.19896
    125.4133112     40.51783248     11994.24285
    126.4958477     37.34591812     12088.67773
    127.3166474     37.80364375     11928.07778
    128.2939463     35.58124275     11743.10871
    128.6952004     37.59193540     11763.23586
    129.5781994     37.42241007     11628.10440
    126.1819838     40.85086063     11733.82388
    131.6201538     42.16706069     12018.85193
    132.8167487     40.75776692     11452.67655
    130.5468764     38.78835242     11166.20013
    131.3006922     39.42880255     10972.75384
    131.2830142     39.41735599     11016.85313
    126.6736930     40.86883703     11539.67097
    127.5754932     40.36064624     11329.05040
    128.0132411     40.23105990     11372.67540
    126.9033039     40.81155141     11502.91365
    127.7559164     41.77143582     10831.90668
    122.8726883     41.34601361     12504.27121
    122.4416223     40.59381396     12329.63721
    121.3927148     44.44571162     12263.44072
    119.7853819     43.49838263     12499.94457
    118.4308209     45.04825406     12492.31248
    118.1713303     45.92781842     12272.53742
    117.9182737     43.81017834     12341.97899
    117.8588201     44.37310472     12192.60785
    117.7233688     44.28954789     12152.91982
    117.7975838     44.91238203     12148.28951
    117.7616165     44.89347418     12268.57760
    119.7849622     44.63928204     12047.33007
    119.6624606     44.82830959     12023.00275
    117.4689973     45.19918758     12064.07262
    117.7157258     45.59673031     12065.61768
    116.6374786     41.85039338     11937.69128
    116.3927760     42.06320817     11617.66419
    116.3517896     42.06681774     11473.95732
    123.7230013     45.95682906     12236.90272
    125.5112453     44.16329758     11800.99637
    126.3204239     47.10238291     11872.07449
    124.5534225     45.15191905     11448.09219
    124.7389308     43.79375125     11492.23627
    124.8140514     42.59681246     11399.64168
    125.1171736     42.54990686     11358.86555
    122.8673512     41.90748120     10989.31881
    121.8930993     45.02703286     11090.00289
    121.8798500     45.30650695     10776.07545
    121.4893730     45.31146194     10772.56024
    119.0365677     45.74125550     11047.27087
    120.2192578     35.90386332     10994.62454
    121.5364702     35.69347802     10952.41615
    127.5666519     37.95725011     10849.12646
    128.8029532     38.75123473     10967.65008
    128.4163186     38.17343668     10812.65530
    126.2874778     38.18848665     10642.76132
    124.9615390     37.95680664     10494.70759
    125.0201820     37.93260388     10362.21860
    125.8088699     38.05149948     10485.07945
    116.5261752     42.14750879     11401.38396
    115.5381747     40.17349740     10745.64910
    115.1065815     38.55627343     11062.30047
    113.7397868     38.21032733     10739.15210
    114.0230064     38.63794564     10720.27954
    115.3624986     39.94447220     10751.93895
    115.4583503     39.92724438     10736.71019
    115.1510929     39.74933053     10757.50640
    112.8117488     38.54422474     10830.89453
    114.4679527     38.87452618     10571.55650
    115.2190656     39.79419092     10765.29606
    115.0507254     39.47362006     10602.28849
    114.7494482     39.18857674     10566.57734
    116.0254201     40.53384723     10646.48345
    116.4938661     40.75771028     10619.02749
    115.5077297     40.00544122     10559.48777
    122.8951372     41.95881296     10966.37488
    122.3568545     42.25649912     10881.91936
    117.7964637     41.61245607     10622.82623
    119.2541273     42.05100953     10651.16743
    119.4347494     38.64816886     9724.354059
